,keyword,cosine_score
1,아빠,0.44346422
49,아영이,0.39384237
4,아영,0.3858639
13,딸,0.34489855
6,중고나라,0.34217554
45,잔소리,0.3226124
37,김상경,0.32110882
5,윤,0.3188839
26,태만,0.30243683
55,핸드폰,0.29744363
38,가족,0.26478547
7,백수,0.26407382
43,은학교,0.25768882
32,출신,0.24370337
42,저,0.23985636
39,일,0.23914218
54,엄마,0.23847836
52,의뢰,0.23000728
58,실패,0.22808406
22,아,0.22717914
17,전화,0.22580722
23,집,0.22461414
59,폭탄,0.22261935
50,태,0.21964541
8,학교,0.21266893
2,조,0.21233274
33,이후,0.2108011
46,이유,0.21005945
21,아내,0.2041102
9,다양,0.20383641
0,선언,0.20092365
15,생활,0.19991523
19,명문대,0.19722405
31,년,0.19629703
35,진심,0.19484732
47,것,0.19268762
3,온,0.19002852
51,사람,0.1882855
57,번창,0.18782668
41,중,0.18782082
12,이중,0.18408763
11,필요,0.18333992
48,재생,0.17803302
25,탈,0.17761654
34,날,0.17117606
53,월,0.16893466
20,최다,0.16638264
29,본,0.16328473
18,인,0.16298237
14,코미디,0.16152097
24,시작,0.15929681
44,재,0.15185758
30,지수,0.15071613
28,렌,0.14290223
16,행복,0.14223747
10,승,0.14221354
36,당신,0.12749329
27,문정희,0.117205
40,국민,0.1036915
