,keyword,cosine_score
22,모가도어인,0.35355222
43,로리언,0.30870074
28,종족,0.30385268
4,세계,0.29022896
21,모가,0.28770453
45,포,0.28504583
0,존,0.28329772
32,전쟁,0.2743249
1,지구,0.25503945
10,스미스,0.23961878
25,잔혹,0.23927596
48,행성,0.2258433
12,흔적,0.2145841
13,탈출,0.2098004
46,초능력자,0.20953432
31,운명,0.20421797
9,초능력,0.20023224
34,생존,0.19951454
7,차례,0.19608954
40,일생,0.19326419
8,명,0.19077548
24,영토,0.18311386
14,절명,0.17135888
27,어인,0.1700995
29,넘버,0.16106334
37,그,0.14552799
18,능력,0.1313531
15,곳곳,0.12625371
23,상황,0.12424949
17,순서,0.118214205
6,번,0.115998335
39,수,0.114518076
11,특별,0.10464263
3,뿐,0.1040772
44,자신,0.103446886
2,확장,0.100168385
41,나머지,0.0955665
36,것,0.09322631
20,무엇,0.092462644
30,절체,0.08826725
38,이상,0.067585714
16,시작,0.04886808
47,제거,0.037320726
33,틈,0.017255466
5,사랑,0.013570544
19,여인,0.0010289298
42,침략,-0.001460013
35,유산,-0.0056259884
