,keyword,cosine_score
76,태웅,0.5617595
21,놈,0.43867126
7,으름장,0.42401135
56,재룡이,0.41897848
101,격화,0.40887475
114,피,0.39878273
55,웅,0.39846522
109,껄렁,0.39098045
86,앙갚음,0.38689882
90,룡이,0.37014997
78,제압,0.36886436
46,라이벌,0.36558914
3,분노,0.3616222
70,쿠데타군,0.3593106
49,대립,0.34892425
13,사건,0.34602043
53,와중,0.3302318
83,난장판,0.32044196
89,친구,0.31786323
41,전직,0.31588596
11,혜옥,0.31586826
80,시위대,0.30998862
111,태,0.30940473
106,상황,0.30807567
77,칼,0.305286
33,야당,0.3052391
103,결국,0.3048945
95,짱,0.301076
30,현대사,0.30000162
73,혼란,0.29571664
75,난입,0.29465556
40,소용돌이,0.2906931
85,사고,0.28958964
6,몸,0.28655788
39,경찰,0.28602478
4,박일원,0.27681375
66,자유당,0.27660748
69,홍익고교,0.2754172
15,시기,0.2715477
91,아버지,0.27080238
36,이,0.26498273
20,취조,0.26115376
105,나날,0.25848585
26,혜옥도,0.25471357
9,서로,0.25470674
100,와해,0.2531114
54,승문,0.25303817
10,소속,0.25145066
60,끝,0.25002748
79,속,0.24932058
29,데,0.24884945
28,음모,0.24842331
5,거리,0.24327958
44,선거,0.24222532
0,나중,0.24203983
37,데모대,0.24163173
88,낙선,0.24111767
63,배후,0.23828603
52,뒤,0.23692939
74,돈,0.2365358
94,재,0.23639637
27,목격,0.2339124
32,수,0.23275477
107,성공,0.23059133
1,서울,0.23006487
65,인근,0.22980958
112,사람,0.22942528
97,이승만,0.22707358
64,출마,0.22648168
62,삶,0.22396064
8,취직,0.22234896
14,생각,0.22157118
34,발령,0.22075884
59,정치인,0.22009936
51,광경,0.21923453
17,정권,0.21908906
117,진입,0.2189408
67,명동파,0.21753007
31,유세장,0.21729964
102,보호,0.21526399
92,탱크,0.21131682
72,국회의원,0.21096846
18,차림,0.20999765
58,정치,0.20939814
42,깡패,0.20870942
115,남매,0.20808813
2,행렬,0.20791554
22,임신,0.2064212
71,기미,0.20597452
43,산부인과,0.20592189
82,행복,0.20587981
68,교복,0.20568478
87,당장,0.20540604
45,서약,0.20526376
81,미,0.2028134
16,승낙,0.202459
19,파,0.2007806
35,지역,0.19684833
38,해산,0.19645326
104,사주,0.18195647
99,관심,0.17968194
23,말기,0.17875035
48,인생,0.1781241
110,차량,0.16978973
50,결혼,0.16963342
57,집,0.1658797
98,노른자위,0.16432428
84,마이애,0.16035213
25,당선,0.15990967
116,방,0.15642962
47,교사,0.154506
113,약속,0.14905699
24,무소속,0.14317745
96,가족,0.11631468
93,살모사,0.10783774
61,나이트클럽,0.10601262
12,기도,0.09690517
