,keyword,cosine_score
40,왕자병,0.4203179
51,에드워드,0.3689586
45,연애,0.30424303
1,에드워,0.2997349
33,친구,0.29010826
7,불치병,0.27385932
37,페이지,0.26717794
0,의사,0.25642157
25,갖기,0.23948348
5,신경,0.22977689
32,남자,0.22191042
15,꿈,0.21698385
30,시련,0.21444678
2,그녀,0.21409592
36,왕실,0.21355371
24,자기,0.20336477
6,측근,0.20122935
27,갈등,0.18202579
39,말기,0.18116544
9,과,0.17836097
19,특별,0.17816186
10,주목,0.17783283
34,나,0.17452125
46,것,0.1734198
17,파파라치,0.1718296
42,무사,0.16815846
43,혈통,0.16370606
47,이상,0.16162923
8,새내기,0.1591863
11,반대,0.15000229
50,등,0.1489686
44,여대,0.14809301
48,주변,0.13901973
3,진짜,0.13605946
29,대학,0.1279032
12,사랑,0.12764788
49,뭐,0.12653935
4,왕자,0.12605286
21,수상,0.119543284
22,배치,0.11813975
20,혼자,0.116722226
38,대우,0.110444665
35,이거,0.10717343
18,생활,0.101390876
13,도처,0.09671811
41,체험,0.09667199
23,증세,0.09615663
26,귀환,0.09485899
16,명령조,0.09340681
14,덴마크,0.091336936
52,말,0.07852934
28,아무,0.06795248
