,keyword,cosine_score
2,루이스,0.44123757
22,소년,0.39198005
3,윌버,0.33214343
16,윌버라,0.26255724
37,고아원,0.25786662
9,어린이,0.25522274
32,입양,0.25102904
0,악당,0.23183444
10,고아,0.22817814
7,기회,0.19160278
11,타임머신,0.18377021
40,자신,0.18053098
38,친엄마,0.17777225
13,자기,0.17259087
23,이,0.16928403
35,미래,0.16862597
36,시간,0.16009092
24,날,0.14989609
14,모자맨,0.14828253
21,대회,0.13770995
43,가족,0.13679495
5,과거,0.13624457
42,개발,0.1314886
28,요원,0.1288335
20,낙담,0.12559624
26,메모리,0.11996938
33,발단,0.11634663
8,참가,0.114763916
44,살,0.10999979
31,것,0.10617827
19,결국,0.10539715
27,스캐너,0.10395926
18,사고,0.101534605
39,엄마,0.101197496
25,감동,0.09137575
15,모습,0.07793228
17,발명품,0.071885854
4,때문,0.07149257
30,관리국,0.06574454
41,조정,0.06202837
6,발명,0.059649877
12,고도,0.05426111
29,현재,0.053957634
34,수,0.045646682
45,말,0.04231259
