,keyword,cosine_score
27,가디언즈,0.40049723
1,악당,0.38390237
64,우주,0.3785138
57,스타로드,0.36763057
30,암살범,0.34624046
25,프랫,0.33503625
60,피터,0.32637486
49,능력자,0.325562
13,히어,0.31645626
61,드랙스,0.30347633
51,파이터,0.29141426
28,은하,0.29022992
42,전설,0.28369665
39,복수심,0.28281823
12,세계,0.28236395
54,무법자,0.27617085
35,영혼,0.2735882
53,운명,0.27085406
7,불멸,0.26946676
32,로켓,0.25858188
2,샐,0.25721112
56,그,0.24035919
58,스스로,0.23724686
46,폭행,0.23272291
4,거구,0.23205891
63,이,0.22719184
14,차원,0.22384587
5,조,0.21637852
34,크리스,0.21267533
20,전과자,0.21136902
19,명,0.20545942
24,가모,0.20162442
45,결성,0.19870543
47,데,0.19694501
50,절친,0.1917668
48,위험,0.19169492
59,마,0.18989436
3,갤럭시,0.18529144
36,블,0.17949669
37,쿠퍼,0.1772991
29,한데,0.17217651
9,오브,0.16986856
18,꼴,0.16957894
38,년,0.16878599
8,자유,0.1630762
62,라,0.16147503
22,퀼,0.15447295
40,이브,0.15412405
33,초대,0.15302429
21,근육,0.14572805
23,들리,0.1388753
31,바,0.13035595
55,수,0.1289761
15,초,0.12868592
41,디젤,0.12308047
0,손,0.118324555
44,당신,0.115804344
6,반,0.10901547
17,티스타,0.1075022
16,전략,0.093272686
52,브래,0.09266061
10,루트,0.09257079
26,여자,0.078025594
11,빈,0.03009218
