,keyword,cosine_score
49,포,0.5396214
16,쿵푸,0.515213
29,아버지,0.46525943
34,팬더,0.43867272
37,시합,0.41337866
36,사부,0.39041054
33,가업일,0.3819739
24,결정전,0.3804245
9,시합장,0.36515382
27,용,0.364644
30,스터,0.35260293
15,마스터,0.3522123
52,우그웨이,0.34417564
53,대장로,0.33330795
35,국수,0.3192388
47,전수자,0.31812847
23,소란,0.30718923
5,타이렁이,0.2949462
48,용문서,0.28515625
7,대,0.2820983
22,타이렁,0.27873418
20,결국,0.2785083
32,난리,0.26912856
44,사람,0.26379165
6,어깨,0.26312798
43,그,0.2536468
54,이,0.25159976
17,본성,0.24512775
42,시,0.24312755
41,것,0.24151354
25,가게,0.22775346
46,시간,0.22721809
3,결정,0.22239248
4,탈취,0.2183803
38,사이,0.21816587
45,서,0.21771741
8,임무,0.21763165
19,경기장,0.21756226
0,난입,0.21638015
11,뒤,0.21584645
40,입장,0.21439941
10,관심사,0.21317348
28,날,0.2100645
18,사고,0.20351055
2,비법,0.19704989
51,사실,0.19104818
26,훈련,0.18951339
31,잔인,0.17964888
13,계곡,0.17056397
50,마을,0.16922942
21,시작,0.16171439
14,평화,0.1587236
1,탈옥,0.14486867
12,문,0.0977831
