,keyword,cosine_score
3,레미,0.47995386
17,쥐,0.4356966
13,요리사,0.37849724
37,파리,0.37217483
6,요리책,0.36111313
45,요리,0.35133094
46,꼴레뜨,0.32322672
18,스푸,0.30649176
31,링귀,0.30462044
23,구스토,0.3000969
53,미각,0.28982195
7,음식,0.2835782
44,견습,0.28279203
50,링귀니,0.27181423
43,레,0.24184424
30,후각,0.23993486
35,뜨,0.23313911
8,레스토랑,0.2254719
2,주인,0.22217102
39,귀니,0.207026
12,라따뚜,0.19898795
14,아들,0.19877504
22,비평가,0.19710249
48,자신,0.1871888
41,그,0.1852772
34,이,0.18422137
9,비평,0.18117331
11,꼴,0.17102075
49,링,0.17024916
29,하수구,0.16993628
32,날,0.16957723
21,도망,0.1625325
38,사이,0.16172868
40,것,0.15585011
27,집주인,0.1445431
36,실망,0.14012003
15,이고,0.13488576
16,도착,0.1244469
20,안톤,0.12274322
42,사람,0.120284185
24,도움,0.118616164
25,친구,0.113258034
10,미,0.10921113
47,연인,0.10482782
51,사실,0.10158761
1,니,0.096875176
28,구경,0.09577222
19,연,0.09562081
33,발전,0.09426555
4,마음,0.08734952
5,개방,0.08532927
52,말,0.07729337
0,창고,0.07613946
