,keyword,cosine_score
24,윌,0.4608121
12,여친,0.4565218
20,에밀리,0.4244647
0,그녀,0.36965296
28,뉴욕,0.33009237
11,유혹,0.32862556
7,헤이즈,0.31447995
18,정치인,0.29275626
26,밀,0.27888682
31,자신,0.26582924
8,라이언,0.2644648
13,행,0.2617913
25,사이,0.25956377
6,이프,0.2589157
29,시간,0.2581864
4,마음,0.25192884
17,친구,0.2507475
2,고민,0.24410957
14,섹시,0.23624091
16,저널리스트,0.2307473
10,레이,0.22711124
21,섬머,0.22294745
34,완소남,0.21284562
30,에,0.20632617
23,성공,0.20479245
19,리,0.1897051
5,놀즈,0.18760073
35,릴,0.18305409
33,상담,0.17471111
15,여자,0.16858277
9,사랑,0.16739011
27,수,0.16406488
1,마지막,0.15143979
22,지적,0.14859578
32,매력,0.13979563
