,keyword,cosine_score
84,이모,0.38492072
81,사촌,0.36863482
16,모트,0.3504476
27,숙부,0.33358175
45,더즐리,0.3330405
86,생일,0.3304499
39,그리피스,0.31960756
98,해그리드,0.30920345
108,구박,0.30585745
5,버논,0.3008759
142,언니,0.3002908
94,식구,0.2961043
26,엠마,0.29604724
116,동거,0.2899819
42,위즐리,0.2834641
119,호그와,0.27923268
38,포,0.27688336
65,전설,0.27616498
111,히포그리프,0.2712629
126,호그,0.24730648
144,부모,0.24155122
59,피오,0.23831178
85,그레,0.23798156
100,불편,0.2363491
33,지하실,0.23538443
53,볼드모트,0.23308519
79,래드클리프,0.22702153
132,분,0.22660503
18,호,0.21665539
10,인저,0.21641141
31,편지,0.21137968
14,르미온느,0.20733956
120,적,0.20544586
2,탄생,0.2026433
137,위압,0.19949695
41,이,0.1992889
97,런던,0.19584692
63,마법사,0.19457027
36,통,0.1935991
112,말,0.18805647
55,선물,0.18164858
61,켄타우루스,0.17745139
80,번,0.17584121
60,신비,0.17547849
17,거인,0.17425591
4,파티,0.17270017
115,세계,0.17257786
44,필사,0.17227647
143,터,0.17213641
50,기억,0.17035578
105,냉담,0.17018883
133,저,0.16823557
58,마법학교,0.16807202
114,존재,0.16801956
20,축하,0.16659003
118,생활,0.16630527
3,며칠,0.16594814
49,페투니아,0.16523397
11,비밀리,0.16467172
68,동물,0.16448227
89,벽장,0.16379459
88,루퍼트,0.16273767
129,부부,0.16163728
69,그,0.16118897
110,살,0.16099995
124,그와,0.15827611
128,보관,0.15821382
74,특급,0.15783656
127,계단,0.15781422
67,비밀,0.15777779
23,리,0.15518782
95,친구,0.15461172
106,드,0.15458524
125,마법,0.15302674
52,빗자루,0.15292367
73,자신,0.15219669
76,사실,0.15086037
70,이상,0.14903127
121,장본인,0.14677468
83,헤,0.14665654
107,정체,0.14449997
15,유니콘,0.14248417
117,영원,0.13750014
134,내용,0.1370704
102,생,0.13705826
6,스릴,0.13688895
75,모험,0.13500136
90,노력,0.13460597
82,역,0.13446932
8,그것,0.13413714
103,것,0.13272971
19,이마,0.12677778
104,안,0.12604505
56,리챠드,0.124641314
109,갖가지,0.12292248
136,흉터,0.12205641
28,신,0.12194301
35,입학,0.120810635
66,용,0.119321
113,등,0.11903816
0,트행,0.11828078
93,기대,0.11707921
37,경험,0.116337284
140,링,0.11610891
62,집,0.115769126
101,배달,0.11400365
54,개,0.11340078
13,욕심,0.110397786
130,트,0.10771853
139,머리,0.10745443
32,승장장,0.10644387
25,와,0.10468987
7,몸,0.10097131
91,킹스크로스,0.10015586
30,밑,0.10009481
22,해,0.0919143
71,날개,0.09008781
9,마찬가지,0.089215085
21,능력,0.08862991
72,초록색,0.08740447
43,게임,0.08718236
123,입학생,0.08450432
138,그린,0.08437887
141,공중,0.083047196
51,초대장,0.08238199
87,돌,0.0785291
64,만점,0.07751809
48,스타,0.07716478
57,경기,0.074306615
77,잉크,0.07369965
47,앞,0.07226815
131,날,0.07054321
40,실패,0.06883726
99,괴물,0.061667025
135,론,0.05945008
1,다니엘,0.055724483
29,해리,0.05478537
92,왓슨,0.054501817
122,멜,0.054133553
96,열차,0.052101888
34,지시,0.0432293
12,쇼,0.04130557
78,번개모양,0.04038588
24,독수리,0.021303514
